epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,941.694,0.90372,1.61234,1.21584,0.88923,0.81447,0.90505,0.70659,0.7927,1.2645,1.18997,0.000905463,0.000905463,0.000905463
22,986.894,0.91386,1.59815,1.22448,0.88196,0.79485,0.87651,0.66907,0.85106,1.46271,1.24112,0.000896127,0.000896127,0.000896127
23,1029.75,0.88354,1.54767,1.21418,0.86173,0.85408,0.90966,0.70918,0.83525,1.22022,1.23631,0.000886404,0.000886404,0.000886404
24,1071.6,0.89451,1.53741,1.22157,0.80719,0.86808,0.90852,0.69729,0.85391,1.36175,1.23614,0.000876305,0.000876305,0.000876305
25,1113.69,0.90528,1.54304,1.23448,0.7875,0.79992,0.86107,0.66213,0.86453,1.6418,1.27584,0.000865839,0.000865839,0.000865839
26,1156.24,0.87294,1.53509,1.20136,0.86458,0.8183,0.89777,0.70341,0.86609,1.28826,1.27872,0.000855018,0.000855018,0.000855018
27,1198.27,0.86637,1.4654,1.20878,0.82347,0.80106,0.88512,0.68175,0.87875,1.35355,1.28273,0.000843851,0.000843851,0.000843851
28,1242.35,0.8288,1.39462,1.17474,0.89148,0.8505,0.91683,0.72077,0.82828,1.13742,1.23247,0.000832349,0.000832349,0.000832349
29,1287.15,0.8458,1.42208,1.21036,0.90103,0.80342,0.90908,0.68989,0.92403,1.25937,1.31048,0.000820525,0.000820525,0.000820525
30,1331.92,0.86705,1.44499,1.21122,0.86928,0.76851,0.87965,0.67613,0.88583,1.42403,1.29075,0.000808389,0.000808389,0.000808389
31,1375.38,0.85952,1.43895,1.21207,0.90595,0.88479,0.92608,0.73528,0.81639,1.01132,1.22495,0.000795954,0.000795954,0.000795954
32,1420.36,0.86516,1.34757,1.20902,0.87957,0.88276,0.92203,0.71353,0.82343,1.08564,1.25076,0.000783231,0.000783231,0.000783231
33,1463,0.84962,1.32627,1.18079,0.90365,0.86331,0.92109,0.73778,0.80084,1.07409,1.21795,0.000770234,0.000770234,0.000770234
34,1506.81,0.81037,1.26615,1.15778,0.91118,0.82951,0.92668,0.72554,0.82431,1.11056,1.22601,0.000756976,0.000756976,0.000756976
35,1550.53,0.82549,1.26385,1.18015,0.86326,0.86426,0.91882,0.72314,0.82681,1.10568,1.25473,0.000743468,0.000743468,0.000743468
36,1595.71,0.8072,1.21559,1.16945,0.86837,0.8513,0.91975,0.72948,0.81113,1.07022,1.2021,0.000729725,0.000729725,0.000729725
37,1638.52,0.80629,1.30147,1.16855,0.88369,0.84925,0.92583,0.73202,0.77406,1.06884,1.18067,0.000715761,0.000715761,0.000715761
38,1681.31,0.7563,1.13966,1.12612,0.8735,0.87938,0.93596,0.74059,0.80129,1.00473,1.20911,0.000701588,0.000701588,0.000701588
39,1724.4,0.77249,1.15098,1.14778,0.92272,0.90556,0.9509,0.74369,0.77805,0.93285,1.18816,0.000687222,0.000687222,0.000687222
40,1766.62,0.79611,1.11248,1.15584,0.89398,0.88768,0.93654,0.74003,0.79416,0.96192,1.18439,0.000672675,0.000672675,0.000672675
41,1810.32,0.78866,1.1832,1.15496,0.94285,0.82108,0.92727,0.75542,0.76997,0.98908,1.17188,0.000657963,0.000657963,0.000657963
42,1853.5,0.77365,1.14817,1.14682,0.95418,0.87761,0.93445,0.75694,0.75871,0.90018,1.18313,0.000643101,0.000643101,0.000643101
43,1895.22,0.76056,1.11077,1.14875,0.8959,0.85577,0.92246,0.72497,0.76755,1.02352,1.17463,0.000628101,0.000628101,0.000628101
44,1937.38,0.79908,1.16767,1.15731,0.87363,0.90531,0.93196,0.74954,0.77641,0.9746,1.18845,0.000612981,0.000612981,0.000612981
45,1979.86,0.79013,1.06993,1.14851,0.91579,0.89163,0.94449,0.76171,0.80799,0.92415,1.18691,0.000597754,0.000597754,0.000597754
46,2023.68,0.73094,1.05865,1.12933,0.87504,0.89009,0.94581,0.76543,0.78971,0.93034,1.19544,0.000582435,0.000582435,0.000582435
47,2066.92,0.7393,1.02159,1.13134,0.912,0.88395,0.94949,0.77618,0.74516,0.8943,1.16249,0.00056704,0.00056704,0.00056704
48,2111.85,0.71477,1.02505,1.12638,0.9107,0.9114,0.94599,0.77512,0.74729,0.85591,1.16885,0.000551584,0.000551584,0.000551584
49,2154.73,0.75816,1.0487,1.14355,0.97034,0.87176,0.94853,0.7843,0.74243,0.85285,1.16098,0.000536081,0.000536081,0.000536081
50,2198.02,0.72808,1.00554,1.13643,0.91928,0.9035,0.94191,0.76076,0.7226,0.87659,1.15458,0.000520548,0.000520548,0.000520548
51,2242.57,0.74166,0.98621,1.13154,0.95293,0.89509,0.95947,0.77899,0.74015,0.81916,1.16025,0.000505,0.000505,0.000505
52,2287.07,0.70648,0.99851,1.1004,0.93016,0.9025,0.94478,0.76077,0.72834,0.81888,1.16836,0.000489452,0.000489452,0.000489452
53,2330.57,0.69461,0.95107,1.11119,0.91019,0.89653,0.94527,0.75869,0.73707,0.80117,1.17714,0.000473919,0.000473919,0.000473919
54,2374.11,0.6901,0.93174,1.10229,0.935,0.90181,0.95091,0.7669,0.72254,0.82928,1.1644,0.000458416,0.000458416,0.000458416
55,2418.09,0.67982,0.91174,1.09472,0.90708,0.91468,0.9464,0.7731,0.72525,0.81052,1.15456,0.00044296,0.00044296,0.00044296
56,2461.71,0.69322,0.94271,1.11496,0.95842,0.84803,0.95423,0.7707,0.76265,0.81787,1.18568,0.000427565,0.000427565,0.000427565
57,2507.04,0.67962,0.87588,1.09529,0.87977,0.90641,0.95772,0.78935,0.73582,0.79136,1.16568,0.000412246,0.000412246,0.000412246
58,2549.51,0.67949,0.90333,1.09642,0.90076,0.89849,0.94654,0.7592,0.74743,0.84802,1.17585,0.000397019,0.000397019,0.000397019
59,2592.7,0.66631,0.86649,1.0857,0.92247,0.92933,0.96547,0.7912,0.73748,0.73116,1.16321,0.000381899,0.000381899,0.000381899
60,2636.25,0.6804,0.8813,1.0902,0.93019,0.92615,0.95821,0.77873,0.75259,0.75014,1.16964,0.000366899,0.000366899,0.000366899
61,2680.99,0.66355,0.86655,1.08853,0.94168,0.92249,0.9584,0.78383,0.74167,0.77534,1.15668,0.000352037,0.000352037,0.000352037
62,2726.13,0.65656,0.86611,1.07263,0.92559,0.92383,0.95634,0.77896,0.73726,0.74033,1.20065,0.000337325,0.000337325,0.000337325
63,2769.32,0.64941,0.87038,1.08883,0.94462,0.88664,0.95616,0.79656,0.72462,0.72012,1.18378,0.000322778,0.000322778,0.000322778
64,2812.61,0.65434,0.84462,1.09346,0.90834,0.93671,0.94347,0.78387,0.73896,0.72952,1.17127,0.000308412,0.000308412,0.000308412
65,2856.14,0.6264,0.80896,1.06522,0.90121,0.90594,0.94925,0.79303,0.72469,0.74819,1.1648,0.000294239,0.000294239,0.000294239
66,2899.29,0.64838,0.84624,1.08336,0.90786,0.91888,0.94638,0.78632,0.70975,0.75146,1.15935,0.000280275,0.000280275,0.000280275
67,2944.72,0.6109,0.79093,1.05597,0.96532,0.91619,0.95927,0.79889,0.70946,0.68879,1.14522,0.000266532,0.000266532,0.000266532
68,2988.02,0.63711,0.81099,1.06297,0.94272,0.93224,0.96481,0.80694,0.72603,0.69649,1.16341,0.000253024,0.000253024,0.000253024
69,3031.6,0.64375,0.81818,1.08888,0.94654,0.94459,0.96328,0.7905,0.73261,0.71218,1.15997,0.000239766,0.000239766,0.000239766
70,3073.44,0.62744,0.76527,1.05965,0.95396,0.93154,0.9657,0.79384,0.73458,0.67509,1.17576,0.000226769,0.000226769,0.000226769
71,3117.15,0.59725,0.75764,1.0505,0.93844,0.93608,0.96156,0.7925,0.68644,0.70091,1.14439,0.000214046,0.000214046,0.000214046
72,3160.24,0.60122,0.75349,1.05374,0.90242,0.93874,0.95956,0.80413,0.72164,0.69515,1.16786,0.000201611,0.000201611,0.000201611
73,3204.96,0.59141,0.74553,1.04101,0.94626,0.92756,0.96215,0.81231,0.70923,0.67632,1.15637,0.000189475,0.000189475,0.000189475
74,3246.47,0.58923,0.73818,1.03405,0.9587,0.93013,0.96756,0.80858,0.71777,0.68239,1.15283,0.000177651,0.000177651,0.000177651
75,3290.16,0.59552,0.71814,1.05005,0.94483,0.90819,0.95986,0.79587,0.71007,0.70698,1.1436,0.000166149,0.000166149,0.000166149
76,3332.81,0.57771,0.75051,1.03691,0.95025,0.89316,0.96206,0.80312,0.70009,0.70646,1.13724,0.000154982,0.000154982,0.000154982
77,3375.27,0.59069,0.6982,1.04066,0.93991,0.89404,0.95843,0.80566,0.68452,0.68035,1.11439,0.000144161,0.000144161,0.000144161
78,3417.54,0.59462,0.73146,1.05682,0.94122,0.92398,0.95816,0.80776,0.67652,0.6453,1.13682,0.000133695,0.000133695,0.000133695
79,3461.38,0.56893,0.71769,1.03496,0.96168,0.91884,0.96551,0.81401,0.69486,0.64818,1.15067,0.000123596,0.000123596,0.000123596
80,3505.75,0.58245,0.71549,1.04714,0.9627,0.92045,0.96468,0.81681,0.68942,0.64081,1.14255,0.000113873,0.000113873,0.000113873
81,3548.79,0.57065,0.70949,1.03218,0.95261,0.91476,0.96208,0.81565,0.67907,0.65658,1.12859,0.000104537,0.000104537,0.000104537
82,3590.42,0.57048,0.66799,1.03532,0.93508,0.92453,0.96355,0.81451,0.66579,0.65202,1.10693,9.55951e-05,9.55951e-05,9.55951e-05
83,3635.17,0.55754,0.67537,1.03062,0.94279,0.94385,0.96673,0.81939,0.66896,0.62953,1.11887,8.70577e-05,8.70577e-05,8.70577e-05
84,3679.35,0.56828,0.69853,1.03645,0.92831,0.95038,0.96643,0.82053,0.66858,0.63348,1.12072,7.89327e-05,7.89327e-05,7.89327e-05
85,3723.68,0.56109,0.67967,1.01912,0.94407,0.93894,0.96493,0.81513,0.68277,0.63254,1.12847,7.12282e-05,7.12282e-05,7.12282e-05
86,3768.74,0.55956,0.66636,1.04011,0.92443,0.93708,0.96484,0.81321,0.68079,0.64994,1.12411,6.39518e-05,6.39518e-05,6.39518e-05
87,3815.61,0.54124,0.64616,1.0194,0.92993,0.94225,0.96359,0.81695,0.68291,0.63832,1.13367,5.71106e-05,5.71106e-05,5.71106e-05
88,3864.37,0.57377,0.68953,1.03159,0.95427,0.91056,0.9539,0.80904,0.68861,0.64784,1.13157,5.07115e-05,5.07115e-05,5.07115e-05
89,3909.1,0.55405,0.65139,1.02257,0.95874,0.91341,0.96084,0.81334,0.67943,0.63275,1.12852,4.47606e-05,4.47606e-05,4.47606e-05
90,3954.19,0.54354,0.66154,1.01976,0.94794,0.9196,0.96579,0.82309,0.65832,0.61206,1.12172,3.9264e-05,3.9264e-05,3.9264e-05
91,4005.02,0.41034,0.48134,0.96002,0.95279,0.91469,0.95762,0.81398,0.68502,0.68195,1.14293,3.4227e-05,3.4227e-05,3.4227e-05
92,4048.59,0.40016,0.45746,0.93024,0.94761,0.91773,0.95913,0.81791,0.68556,0.66121,1.14954,2.96546e-05,2.96546e-05,2.96546e-05
93,4093.05,0.39599,0.44763,0.93701,0.94046,0.9238,0.9574,0.80965,0.6789,0.66282,1.14334,2.55513e-05,2.55513e-05,2.55513e-05
94,4134.69,0.39242,0.44788,0.92467,0.94268,0.92356,0.95548,0.80776,0.68422,0.66192,1.15306,2.19212e-05,2.19212e-05,2.19212e-05
95,4176.8,0.37963,0.42607,0.91177,0.93415,0.92919,0.95734,0.81259,0.67665,0.66166,1.14751,1.87678e-05,1.87678e-05,1.87678e-05
96,4218.23,0.3841,0.42806,0.90912,0.94771,0.92577,0.95937,0.81501,0.67617,0.65094,1.14682,1.60943e-05,1.60943e-05,1.60943e-05
97,4260,0.36925,0.42383,0.90987,0.93136,0.93607,0.96086,0.81278,0.68676,0.64686,1.16168,1.39032e-05,1.39032e-05,1.39032e-05
98,4300.57,0.37358,0.40503,0.89953,0.94023,0.92864,0.96073,0.81466,0.68241,0.64282,1.15026,1.21968e-05,1.21968e-05,1.21968e-05
99,4341.37,0.38636,0.42032,0.91897,0.94664,0.93455,0.96184,0.81593,0.67744,0.63569,1.14754,1.09768e-05,1.09768e-05,1.09768e-05
100,4383.91,0.38401,0.42529,0.92959,0.94464,0.92511,0.96369,0.81821,0.6811,0.63619,1.15191,1.02443e-05,1.02443e-05,1.02443e-05
