epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,1730.17,0.8345,1.14218,1.14932,0.88432,0.84283,0.91941,0.73854,0.82679,0.99202,1.18829,0.000701588,0.000701588,0.000701588
39,1777.4,0.84859,1.20142,1.16808,0.89768,0.8954,0.94139,0.75459,0.86787,0.86973,1.21195,0.000687222,0.000687222,0.000687222
40,1823.81,0.86514,1.13954,1.17738,0.88464,0.83024,0.93051,0.7263,0.91855,1.03118,1.25316,0.000672675,0.000672675,0.000672675
41,1871.46,0.88208,1.18311,1.17964,0.8478,0.87826,0.93424,0.74204,0.90356,0.95499,1.22835,0.000657963,0.000657963,0.000657963
42,1920.18,0.87623,1.2148,1.18902,0.88924,0.83232,0.92423,0.7286,0.85697,0.99054,1.23138,0.000643101,0.000643101,0.000643101
43,1968.1,0.83662,1.13406,1.16563,0.84364,0.81651,0.88999,0.68703,0.91217,1.22616,1.2559,0.000628101,0.000628101,0.000628101
44,2015.96,0.87297,1.16554,1.18688,0.87918,0.87585,0.94576,0.74739,0.90104,0.91495,1.23827,0.000612981,0.000612981,0.000612981
45,2062.8,0.85297,1.10955,1.16502,0.83978,0.90018,0.94456,0.74639,0.89074,0.99917,1.21917,0.000597754,0.000597754,0.000597754
46,2107.26,0.78763,1.06873,1.13636,0.9112,0.89135,0.94683,0.7665,0.82479,0.81329,1.19754,0.000582435,0.000582435,0.000582435
47,2154.95,0.79761,1.03967,1.13455,0.90194,0.87439,0.94473,0.7693,0.83028,0.80925,1.19192,0.00056704,0.00056704,0.00056704
48,2203.73,0.77812,1.00277,1.1409,0.85498,0.88932,0.9456,0.77808,0.77158,0.87199,1.15707,0.000551584,0.000551584,0.000551584
49,2247.32,0.82524,1.01379,1.16245,0.92621,0.8549,0.93601,0.74552,0.82537,0.87489,1.1983,0.000536081,0.000536081,0.000536081
50,2296.4,0.79126,1.00863,1.15947,0.91463,0.89259,0.93319,0.75268,0.85849,0.89464,1.23003,0.000520548,0.000520548,0.000520548
51,2340.26,0.80904,1.00808,1.14791,0.90869,0.87091,0.9525,0.75873,0.83916,0.83474,1.21413,0.000505,0.000505,0.000505
52,2387.13,0.76832,0.98328,1.11969,0.95855,0.84625,0.94931,0.75345,0.88407,0.77756,1.22417,0.000489452,0.000489452,0.000489452
53,2434.96,0.78353,0.97227,1.13934,0.91894,0.91795,0.95851,0.77846,0.82765,0.7424,1.21093,0.000473919,0.000473919,0.000473919
54,2482.41,0.76384,0.95242,1.12401,0.89452,0.89022,0.93916,0.74442,0.82365,0.80622,1.19599,0.000458416,0.000458416,0.000458416
55,2529.28,0.73786,0.91215,1.11295,0.8828,0.89673,0.94667,0.77952,0.80621,0.79565,1.2066,0.00044296,0.00044296,0.00044296
56,2577.78,0.76546,0.95624,1.14047,0.9035,0.89749,0.95114,0.76142,0.86648,0.76728,1.23546,0.000427565,0.000427565,0.000427565
57,2625.08,0.74345,0.84328,1.11155,0.91218,0.94292,0.96192,0.77452,0.83884,0.73425,1.21699,0.000412246,0.000412246,0.000412246
58,2667.34,0.73252,0.88467,1.11013,0.90738,0.90449,0.93725,0.75739,0.81209,0.80523,1.20699,0.000397019,0.000397019,0.000397019
59,2713.54,0.72474,0.84911,1.10466,0.92109,0.93297,0.96594,0.78094,0.81974,0.71398,1.1868,0.000381899,0.000381899,0.000381899
60,2757.42,0.73734,0.91969,1.10564,0.90344,0.87363,0.93665,0.7725,0.77029,0.82739,1.15206,0.000366899,0.000366899,0.000366899
61,2805.95,0.71926,0.86718,1.10271,0.86125,0.888,0.90798,0.75639,0.76526,0.89505,1.15291,0.000352037,0.000352037,0.000352037
62,2852.71,0.71779,0.87478,1.09108,0.90318,0.88538,0.94322,0.76998,0.78368,0.7938,1.17825,0.000337325,0.000337325,0.000337325
63,2895.01,0.71072,0.85596,1.10547,0.92303,0.87078,0.94522,0.78795,0.79965,0.7306,1.18889,0.000322778,0.000322778,0.000322778
64,2938.7,0.71473,0.83762,1.10739,0.93433,0.85033,0.93834,0.78037,0.80475,0.75592,1.17495,0.000308412,0.000308412,0.000308412
65,2982.63,0.68396,0.81281,1.0773,0.91392,0.90399,0.94803,0.79358,0.77649,0.72767,1.18597,0.000294239,0.000294239,0.000294239
66,3029.26,0.70198,0.84294,1.09866,0.93983,0.89033,0.94907,0.79262,0.75707,0.67228,1.16632,0.000280275,0.000280275,0.000280275
67,3072.79,0.66451,0.80545,1.07543,0.92289,0.9075,0.95167,0.79136,0.76074,0.70723,1.17721,0.000266532,0.000266532,0.000266532
68,3118.59,0.68317,0.77499,1.07437,0.92693,0.94061,0.96399,0.7955,0.76524,0.63964,1.16128,0.000253024,0.000253024,0.000253024
69,3164.92,0.70383,0.80581,1.10775,0.93277,0.89079,0.94461,0.79074,0.77003,0.70051,1.15865,0.000239766,0.000239766,0.000239766
70,3210.8,0.67738,0.73013,1.07278,0.93356,0.901,0.95474,0.79497,0.77121,0.6799,1.17904,0.000226769,0.000226769,0.000226769
71,3259.06,0.64922,0.7498,1.06563,0.90203,0.90427,0.95606,0.80575,0.74848,0.68185,1.16776,0.000214046,0.000214046,0.000214046
72,3299.94,0.65691,0.73428,1.07166,0.90857,0.91375,0.96111,0.80761,0.75288,0.63771,1.16923,0.000201611,0.000201611,0.000201611
73,3341.08,0.6536,0.72623,1.06787,0.93874,0.91318,0.96138,0.81451,0.74233,0.64061,1.16441,0.000189475,0.000189475,0.000189475
74,3386.14,0.64156,0.71539,1.05382,0.95643,0.92542,0.96035,0.81224,0.75467,0.60393,1.17252,0.000177651,0.000177651,0.000177651
75,3430.13,0.64443,0.68061,1.06767,0.89681,0.95369,0.96441,0.80551,0.74577,0.65291,1.16325,0.000166149,0.000166149,0.000166149
76,3477.12,0.60786,0.69935,1.04141,0.95354,0.88141,0.95487,0.80162,0.76591,0.66527,1.183,0.000154982,0.000154982,0.000154982
77,3524.81,0.63841,0.69124,1.057,0.92149,0.90206,0.95015,0.80026,0.73459,0.66888,1.15209,0.000144161,0.000144161,0.000144161
78,3572.74,0.64128,0.73249,1.06816,0.9144,0.90793,0.94875,0.79641,0.75403,0.67652,1.16984,0.000133695,0.000133695,0.000133695
79,3617.2,0.61376,0.67433,1.04857,0.95084,0.88781,0.95798,0.81174,0.75244,0.63064,1.18175,0.000123596,0.000123596,0.000123596
80,3665.34,0.61939,0.69232,1.05684,0.90788,0.93205,0.96177,0.80681,0.75246,0.61721,1.17166,0.000113873,0.000113873,0.000113873
81,3707.95,0.612,0.67208,1.03933,0.93016,0.90761,0.94645,0.80104,0.73953,0.66051,1.15587,0.000104537,0.000104537,0.000104537
82,3754.42,0.62041,0.63926,1.05144,0.94481,0.89636,0.9641,0.81029,0.74731,0.62034,1.16746,9.55951e-05,9.55951e-05,9.55951e-05
83,3800.06,0.59777,0.63926,1.04346,0.9648,0.92576,0.96784,0.81992,0.72983,0.59439,1.1558,8.70577e-05,8.70577e-05,8.70577e-05
84,3843.94,0.60782,0.66868,1.04458,0.90511,0.9613,0.97288,0.81798,0.7365,0.62434,1.15563,7.89327e-05,7.89327e-05,7.89327e-05
85,3887.43,0.59651,0.65239,1.02866,0.90543,0.95527,0.96445,0.81729,0.74147,0.62059,1.16365,7.12282e-05,7.12282e-05,7.12282e-05
86,3932.7,0.58873,0.62002,1.04291,0.94689,0.90843,0.95318,0.816,0.74672,0.62216,1.16765,6.39518e-05,6.39518e-05,6.39518e-05
87,3977.87,0.58466,0.64065,1.03473,0.94626,0.91328,0.95383,0.81598,0.73492,0.61023,1.16316,5.71106e-05,5.71106e-05,5.71106e-05
88,4022,0.61071,0.6636,1.04587,0.92772,0.93854,0.95598,0.81318,0.72915,0.60059,1.15971,5.07115e-05,5.07115e-05,5.07115e-05
89,4064.16,0.58979,0.6234,1.03585,0.94216,0.93124,0.95688,0.81736,0.72566,0.59264,1.16277,4.47606e-05,4.47606e-05,4.47606e-05
90,4113.35,0.59168,0.6417,1.03306,0.94151,0.93671,0.95612,0.81586,0.72767,0.59442,1.17451,3.9264e-05,3.9264e-05,3.9264e-05
91,4167.63,0.46131,0.43898,0.99229,0.897,0.93708,0.955,0.81425,0.72335,0.64717,1.15827,3.4227e-05,3.4227e-05,3.4227e-05
92,4214.15,0.43796,0.41207,0.96042,0.90325,0.92761,0.95573,0.80956,0.72785,0.64759,1.17358,2.96546e-05,2.96546e-05,2.96546e-05
93,4257.82,0.43031,0.39523,0.95447,0.90766,0.93882,0.95921,0.81905,0.73039,0.63785,1.17709,2.55513e-05,2.55513e-05,2.55513e-05
94,4302.49,0.42981,0.40559,0.94897,0.92114,0.91768,0.95163,0.81658,0.72606,0.62678,1.17084,2.19212e-05,2.19212e-05,2.19212e-05
95,4343.53,0.42162,0.38246,0.93805,0.92114,0.92813,0.95318,0.81763,0.72574,0.61364,1.17432,1.87678e-05,1.87678e-05,1.87678e-05
96,4385.88,0.41527,0.38501,0.92274,0.91873,0.94104,0.95285,0.81704,0.72231,0.60693,1.17101,1.60943e-05,1.60943e-05,1.60943e-05
97,4433.19,0.41401,0.38351,0.93554,0.92553,0.94117,0.95859,0.81756,0.73038,0.61736,1.17709,1.39032e-05,1.39032e-05,1.39032e-05
98,4473.69,0.41774,0.3663,0.92678,0.91941,0.94632,0.95809,0.82009,0.73409,0.61904,1.17839,1.21968e-05,1.21968e-05,1.21968e-05
99,4516.15,0.42386,0.38215,0.94574,0.93456,0.93659,0.95904,0.81762,0.72984,0.61467,1.17474,1.09768e-05,1.09768e-05,1.09768e-05
100,4558.37,0.41866,0.38284,0.95028,0.92055,0.93692,0.95838,0.81759,0.72699,0.61215,1.17393,1.02443e-05,1.02443e-05,1.02443e-05
